state,status,id,hate_class,RAE,NAT,SXO,GEN,REL,IDL,POL,MPH
Kansas,"🐝I never sleep in BEEcause there are great events to get engaged in. Today, Wyandotte County Democratic Central Committee meeting. Filled out my paperwork to be a precinct leader today.  👏🏼 #Politics #Democrats #WyandotteCounty #KANSAS  #FaithForKansas https://t.co/Savf0bPu9Y",941,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,"Wow! The @GOP is making it clear, if you aren't a straight white Christian we aren't welcome in this country any  longer are we @POTUS @DNC??
#LGBTQ
#TransRightsAreHumanRights #BlackLivesMatter

https://t.co/TCPbAe7Onc",942,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"Seeing Life Through a Screen
#GloryToUkraine #Ukraine #Україна @ Virginia Beach, Virginia https://t.co/QuoOWVS80h",943,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"Under Stalin, repression was so severe that Soviet gulags held 22% of the world's entire prison population!

Just kidding:
That's the United States today.

#Biden
#Soviet
#imperialism https://t.co/V7MXLlNXZ6",944,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"With the war in Ukraine dominating the media during the last 6 weeks, another massive story has seemingly been ignored.

Iran is now four weeks away from producing enough enriched uranium to create a nuclear weapon. 

 #Iran #nuclear #uranium #Biden",945,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,"@CBSNews That is sad, does @AndrzejDuda know? #Poland #Ukraine",946,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"Loved seeing Arlingtonians from across the County at the Congressional Forum this morning hosted by @arlingtondems Caucuses! 

#Virginia #Politics #NewEra #votevictoria22 https://t.co/2NI84sGc8g",947,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delaware,"""#Ukrainians urged to flee the country's eastern region as #Russia increases its attacks"" (I thought the effing Russians said they were pulling back).. #FckYouPutin ~ https://t.co/MMEKwhmAKB",948,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"Former National Security Advisor Robert O’Brien (@robertcobrien) joined Larry Kudlow (@larry_kudlow) today on @77WABCradio to discuss @AlexGrayForOK, the latest with #Russia’s invasion of #Ukraine, as well as ongoing negotiations with #Iran.  https://t.co/xnM2rUcpvY #OKsen #OKpol",949,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,"Didn't #Trump say something about this..??
https://t.co/U1gHEd65Bw",950,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Florida,"Tanya: killed in #Mariupol #Ukraine. 
this is the evidence of what happens when you support Russia by Buying 
their Oil. Stop Buying Russian Oil. https://t.co/989HbEXFYl",951,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"So in a sign of the times under #Biden and #inflation @Zaxbys is not charging $.25 per sauce, not terrible but when asking for one sauce kinda #bidensamerica",952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,Woof! We’re out here at Distribution Hall with our new shirts and will be tying pups (and anyone else) up! Come give us a bark #AustinKinkWeekend #pupplay #puppyplay #pup #puppy #gay #Austin https://t.co/ZacTFRIuRL,953,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"This guy is a genius. Even Ghost of Kyiv couldn't do that much damage 😅

#ukrainewar #nft #ukraine #nftcommunity #stopputin #opensea #stopwar https://t.co/b0tB6apmJ3",954,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"Just occurred to me. I’ll start saying “don’t be Russian” to anyone/in any situation that is morally wrong, inhuman, evil, vile, unethical, unfair — name it.. Because that’s what russia and russians represent 

#DontBErussian #StandWithUkraine #StandUpForUkraine #Ukraine",955,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,Like why 🤦🏾‍♂️ #grindr #gay #gayproblems https://t.co/Qkq8nX4Bm2,956,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
North Carolina,"Because of your generosity, @ncbaptist declare AND demonstrate the love of Jesus to those hurting in #Ukraine. 

#OnMissionTogether https://t.co/3laLUOm1Jf",957,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,But you guys are quiet when it comes color refugees? Yeah miss me with that #StandUpForUkraine  #DoubleStandards #BLM https://t.co/OEMMjRMkxb,958,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"Please help me, help our planet by spreading the word. Thank you so much. 

#help #climatechange #ClimateAction #Donateland https://t.co/k3D01wnCLj",959,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wisconsin,You know who needs this incredible @ForwardMSNFC kit benefiting the people of #Ukraine? @RealHughJackman that’s who. Get this legend a kit &amp; let’s help the people of 🇺🇦 &amp; show our supper near &amp; far. https://t.co/nB7CBMIttO,960,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Doesn’t seem like much to ask. 

But #NYC’s #health commissioner(s) and it’s #publichealth employees endure various degrees of harassment daily.

Meanwhile, genocide by incineration in #Ukraine. Possibly a precursor for #WWIII. #Psychodynamic historians dissect this for decades. https://t.co/kuJk1x7IF5 https://t.co/ntTZmpCjtC",961,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Minnesota,Today....Check out this wonderful fundraiser #Ukraine  @LuceLineBrewing ❣️ https://t.co/HOQi504BVN,962,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,@IAPonomarenko They should’ve left months ago #Ukraine #UkraineRussianWar,963,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"Should I cancel student debt? Should I end fracking? 
Should I allocate money for healthcare? 
Should I end deportations? Should I increase spending for the military?
#Biden
#Ukraine
#Nazism
#Azov
#healthcare
#Fracking 
#abolishICE 
#AbolishNATO
#stopG4S
#GazaUnderAttack https://t.co/DtxUsLbf9F",964,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,"Definitely @KremlinRussia_E is a #Nazi and a #NaziLover! Mariupol mayor says 31,000 residents deported at 'gunpoint' to Russian 'filtration camps'. #Hitler lives in @KremlinRussia_E &amp; #Putin loves #Hitler!",965,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"@KremlinRussia_E Hit the All-In button and @POTUS weakness can’t call. We’re short stacked. Vlad aiming for huge energy reserves in #Ukraine and is very close to the goal. US dollar in danger if we loose Oil 🛢supremacy. Middle East won’t side with USA, neither will #2 China. ⚠️",966,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"Watch LIVE: President Donald Trump Rally LIVE in Selma, NC 4/9/22

Can President Donald Trump capture the Moral Majority in America who want political leaders to fight LGBTQ indoctrination of 10 year olds in public schools?
#Trump #TrumpRally #TRUMP2024

https://t.co/PlQ7Zc20ad",967,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"“…[#globalwarming] overshoot should not be considered lightly. While the rise in temperature is theoretically reversible, many of the consequences of a temporarily hotter planet will not be.” https://t.co/2IILtqH9Fo #climatecrisis",968,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,"🌸Spring Special from Dr. Bing at Atlanta Mobile Aesthetics and Hydrotherapy!
🌸Dr. Bing administered dermal fillers &amp; botox, &amp; 1 month later a PDO thread to lift! 
🌸Dr. Bing will be at Skinsations on 4.12.22 &amp; 4.26.22 Call or Text Us today! #skincare #spring #botox #filler #blm https://t.co/oibx56gHEt",969,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"Week 62:
""The oppressed will see and be glad, you who seek God, may your hearts live! The Lord hears the needy and does not despise his prisoners.""
Psalms 69:32-33 
#BlackLivesMatter Sit-In #protest
@Baruch_HaShem Sat 10-1p https://t.co/earIKRoPYo",970,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,Hope everyone is having a good day and remember people committ sins and they will be judged.  Prayers for #Ukraine,971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"TRUMP TRUMP TRUMP... IT’S BEEN A YEAR AND A HALF? IT’S TIME TO MOVE ON...

#TRUMP #MAPOLI #BOSPOLI #NHPOLITICS @GOPChairwoman @GOPLeader #HIPHOP",972,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"🇬🇧For the unjustly lost Souls, #Ukraine in our prayers, and @KremlinRussia_ at the @IntlCrimCourt

🇪🇸Por las Almas perdidas injustamente, #Ucrania en nuestras oraciones, y @KremlinRussia_ en la @IntlCrimCourt

#PutinWarCriminal #UkraineUnderAttaсk #Ukrainian #StandUpForUkraine https://t.co/zeupTl08FJ",973,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,#ImranKhan’s baseless allegations have hurt our reputation. People question us &amp; ask us why he would meet with #Putin &amp; make false accusations to discredit a relationship that most #Pakistanis love &amp; enjoy. The US is Pakistan’s best trading partner.,974,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,Sgt. Haines has to deal with a Karen. #actor #actors #actorslife #comedy #tv #military https://t.co/WWr4uJa3WA,975,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,TY 4 SAYiNG it ~An attack on one is an attack on all? UNLESS you’re a fledgling #Democracy applying to #NATO &amp; your nearest neighbor #Russia sits on the #UNSecurityCouncil😡@HMUNCUNSC #NATOWTF? #Article5NOW! @UN  #UNWTF? #PutinIsaWarCriminal WHERe ARE YOU? Keep ur DaMN Promises!! https://t.co/5qcPJyKKIp https://t.co/oVAnqB05pG,976,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,The First Two MAX PAYNE Games Still Deserve Your Undivided Attention  https://t.co/e8gQVHUwW1  #MaxPayne @RemedyGames @RockstarGames #Editorial #Opinion #PCGaming #RetroGaming,977,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"THE 2022 ELECTION 🗳 IS 1 OF THE MOST IMPORTANT IN HISTORY! 

EVERYONE SHOULD BE SUPPORTING  &amp; INVESTING IN SOMEONE &amp; SOMETHING!

LOOK👀 AT THOSE INNOCENT PEOPLE IN #UKRAINE? BEING SLAUGHTERED! AMERICA 🇺🇸 IS THEIR ONLY HOPE!

STAND FOR NOTHING? FALL FOR ANYTHING! #MAPOLI #BOSPOLI",978,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"This is what I said in the Nobel lecture: An atom bomb has exploded in our information ecosystem.And here’s the reason why. I peg it to when journalists lost the gatekeeping powers. @TheAtlantic @mariaressa

https://t.co/l5NVWFWgOQ #Ukraine #InfoWar #Disinfo2022 #SaturdayMorning",979,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,@OoniHQ Still burning #gas and #supporting #ClimateCrisis.,980,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,"🗣️ #outraged.. hertz car rental has been doing to black people.🚩THIS IS NOT OK #BlackTwitter #BlackLivesMatter

https://t.co/pA0lC4kkLJ https://t.co/HCbOmYhkrm",981,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"Yeah man, everything is about race. 
Everything is about race. 
Everything is about race.

#BLM
#Nazism
#GazaUnderAttack
#stopG4s
#AfghanistanFamine
#racism
#racismo
#antifasciste
 https://t.co/Nj4OBmVnRc",982,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Texas,I will give you two words: #Biden sucks. https://t.co/6u7cD6u8eh,983,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,Prayers for everyone #Ukraine 🙏🏼 #StandUpForUkraine https://t.co/QfuCndsKHV,984,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"Here is a PAST example of a Ukrainian Nazi unit writing ""To The Children"" on bombshells!!

#Zelensky 
#Biden
#Roma
#Ukriane
#Nazism
#nazisinukraine 
#africansinpoland 
#AfricansinUkraine 
#Poland
#Belarus 
#Romania https://t.co/d2q0izK3IW",985,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"How many countries has U.S. invaded since World War II? U.S. has been in 19 wars since World War II.

#Biden
#Ukraine
#ZelenskyPuppet
#Nazism
#nazisinukraine
#africansinpoland
#africansinukraine
#YemenCantWait
#GazaUnderAttack
#AfghanistanFamine
#BLM
#NOW
https://t.co/GyZZA10Wyf",986,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,"@JayRouseDC @lindyli @UROCKlive1 😢 so true!!
Then I think about the fact that more 
WHITE women voted for #Trump than 
#PresidentBiden 🤦🏻‍♀️
I’m shaking my head wondering how the assault on Roe &amp; Abortion Rights across our country will impact 
2022 elections⁉️

#AbortionIsHealthCARE
#DemocracyUnderThreat 
#Vote",987,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,The Trump Clan wanted to pull an “Ukraine” by subverting the Electoral Decision by the American Electorate by Re-Electing Trump as President by FORCE! #TrumpCrimeFamily #Putin #Trump #Ukraine,988,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"#Psychic #Healer #spiritcommunication #reading #realpsychic #Truth #answers #advice #selfcare #bliss #longisland #stopasianhate #blacklivesmatter #supportukraine 
https://t.co/BH68rDtsni @ Dreams East https://t.co/WnRWaV9zxq",989,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"Good Morning America...
#Enough #EndPoliceBrutality #StandUpAgainstRacism #BlackLivesMatter #BLM #SilenceIsNotAnOption #SpeakUp #EndRacismNow #EndSystemicRacism #BreonnaTaylor #ElijahMcclain #GeorgeFloyd #StopVoterSuppression #BlackVotersMatter #AhmaudArbery #DaunteWright https://t.co/muSZLNBF0e",990,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"4/8/22 podcast of ""America Back to God with Heerak"" (see pinned Tweet) says @GovRonDeSantis may surpass #Trump as the favorite for @GOP nomination for President in 2024 if #TRUMP2024 fails to present Moral Majority leadership against LGBTQ indoctrination in public schools! @GOP https://t.co/5s8LjLLWM8",991,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"Humanitarian help for Russia 🕊 
It is what it is 

#russia #russians #putin #russianwarcrimes #Ukraine https://t.co/Uezcidf9ht",992,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,The ramifications of the Russia-Ukraine conflict have been felt by Russian foreign nationals looking to purchase real estate in Florida.  We can help.  #creativelending #mortgagebroker #florida #brokersarebetter #foreignnationalloans #russia #ukraine #venezuela https://t.co/lMGPlcxfLG,993,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"4/8/22 podcast of ""#America Back to #God with #Heerak"" (on pinned Tweet) says @GovRonDeSantis is closely behind #Trump for #Elections in 2024 &amp; #TrumpRally tonight is critically important for #TRUMP2024 race!

#CriticalRaceTheory #LGBTQ #Disney #passion2022 #Lent2022 #GoodFriday https://t.co/u67sbserde",994,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Mexico,"I always thought #Trump would become the Right wing version of #GeorgeSoros. But as it turns out, it’s actually going to be #ElonMusk who becomes the guy behind the right wing curtain.",995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"The nations of humanity must agree to not invade each other. A policy of lethality is not justifiable except as a *LAST* resort in cases of a defiant lethal threat. Do not waste more blood figuring it out or the cnsqncs will be even worse. Agree?
#ceasefire #putin #unitednations https://t.co/qRr2V49pjQ",996,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,Today #USA #TruthSocial #Trump #TrumpRally https://t.co/pDKqOgexXu,997,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"Do you think #Putin will start #nuclearwar #WorldWarIII expanding his war against #Ukraine in #UkraineRussiaWar?

Is #NATO #EU #Europe prepared for #Russia invading #London #Paris #Madrid #Belgium if #RussianArmy decides to invade?

#Zelensky #Ukraina #trainstation #Ukrainians https://t.co/RHofQ335A9",998,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,Babies murdered for existing in #Ukraine and bigots in #Virginia wants a racial war. naw I’m busy right now https://t.co/frzxbDptrQ,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,#China Is Accelerating Its #nuclear Buildup Over Rising Fears of #USA Conflict over #Taiwan. Reminder to China: US is member of #NATO an attack on one is attack on all. Plus #Quad #Japan #Australia #India Include that in your calculations #CCPChina #war https://t.co/dyiIB1pRfW,1000,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,"No different than #Trump as prez. It was the motley crew concerted effort of racists, #evangelicals and grifters. The worst of society Republican born and bred #America They cheated to plant trump with #PutinWarCriminal help. #Globalnationalism this why they wanted us isolated https://t.co/JXS2L0S6Z0",1001,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,Millions of Americans agree with this cartoonist @tedcruz @GovRonDeSantis #TrumpRally #MakeAmericaGreatAgain #AmericaFirst #TRUMP2024 #Trump @marcorubio @Mike_Pence @JebBush @SenatorTimScott @SenMikeLee @MittRomney @lisamurkowski @SenatorCollins @KellyForAlaska @akgop @TPUSA @yaf https://t.co/3yz6b1nzUB,1002,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,@elonmusk Bring back #Trump,1003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,Why is it cold outside in April!! #GlobalWarming,1004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"I’m channeling Christmas today to contend with all the not so good happenings, that I simply cannot ignore. BOP (Breathing on purpose)  https://t.co/sGL3Urv67k #war #heartbreak",1005,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
California,"I was in the foothills of the Himalayas with Xi Jinping

#Biden",1006,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"Victoria Bonya posted a video protesting against Chanel but not protesting against war in Ukraine. Choices they make.. 

And @CHANEL — never loved you more than now. Forever loyal customer 

#russians #russia #StandWithUkraine #StandUpForUkraine #CHANEL https://t.co/daViPSuMP4",1007,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,#Formula1 could host a second race in #Singapore if plans for #Qatar's @Losail_Circuit to replace #Russia fall through. #NightRace 🌉 #F1 https://t.co/pXUw1JFDlj,1008,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Carolina,"It’s been a good weekend at the @AlabamaFTBL coaches clinic! Learning a lot, hoping to help make @Irmo_Football better! @MrWhatWinnersDo #GAS https://t.co/V3xpOZ3MX3",1009,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"For the #Miami community, we are hosting today a Market in support of #Ukraine to raise funds that will all go directly on the ground. It is hosted by @Art4Humanity1. #WeStandWithUkraine #Westandforpeace https://t.co/EiOOrBZLYQ",1010,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"The U.S. subsidizes oil&amp;gas by $20 billion/year. Globally, the figure is $290 billion. This makes #Russia’s crimes feasible. Political discourse here still dismisses green new deal as pie-in-the-sky.  Tell that to #Ukraine.  

https://t.co/byjTezSCNY",1011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,Those who are out raged by what’s going on in #UkraineWar need to watch @cnn #DreamlandTheBurningofBlackWallStreet The Hypocrisy of #America @TalbertSwan @Blcktweet #BlackLivesMatter #SaturdayMorning,1012,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Today is a great day to get your mood on!
70 1/1 #Moods at .02 #ETH #NFTCollection https://t.co/CJBkoMAFDJ Low #gas and #MoonPay accepted! #MorseMoods #MentalHealth #PFP #NFT #NFTArt #NFTArtist #OpenSea #HandDrawn @porkbellytimes #NFTCommunity #NFTCollections #PopArt #Artist https://t.co/8xz7rEMFa9",1013,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Florida,"On #Ukraine: meaningless until the #EU bans #Russia|n #gas &amp; #oil

Meaningless while funding Putin
Meaningless as Ukrainians are massacred

Step up, #Europe. Americans have accepted what is ultimately a minor inconvenience compared to the sacrifice Ukrainians make

#SlavaUkraïni https://t.co/rSh6bb3Lym",1014,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
